method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B1,0.8,78028,264.00140380859375,0.8896797153024911,0.0,0.4069943432737454,0.3310344827586207
B1,1.0,78028,356.5588073730469,0.8827014218009479,0.0,0.44444997411246856,0.38272816486751715
B1,0.2,78464,60.23130416870117,0.9731800766283525,0.0,0.012842085121430726,0.0019550342130987292
B1,0.4,78464,94.80975341796875,0.9548563611491108,0.0,0.06407661363482475,0.0068359375
B1,0.6,78464,279.3193359375,0.9645608628659477,0.0,0.04536586941342457,0.004911591355599214
B1,0.8,78464,638.7972412109375,0.9931972789115646,0.0,0.0,0.0
B1,1.0,78464,693.4336547851562,0.9914529914529915,0.0,0.0,0.0
B1,0.2,81860,44.609458923339844,0.9769526248399488,0.0,0.003987755127549754,0.005865102639296188
B1,0.4,81860,52.018470764160156,0.9401709401709402,0.0,0.11466741002002574,0.09393346379647749
B1,0.6,81860,112.77635192871094,0.9140625,0.0,0.08399741457086261,0.0847457627118644
B1,0.8,81860,206.86355590820312,0.9112271540469974,0.0,0.06369967752765761,0.06225296442687747
B1,1.0,81860,376.04632568359375,0.8979591836734694,0.0,0.05608184119144759,0.05976095617529881
B1,0.2,83587,49.42680358886719,0.9593392630241423,0.0,0.007100560316225377,0.006829268292682927
B1,0.4,83587,78.67436218261719,0.9348127600554785,0.0,0.023534873500466347,0.0263671875
B1,0.6,83587,120.65202331542969,0.9116847826086957,0.0,0.041014264474409666,0.0410958904109589
B1,0.8,83587,218.71754455566406,0.8289817232375979,0.0,0.06206692372132839,0.059628543499511244
B1,1.0,83587,270.56463623046875,0.8124207858048162,0.004464285714285714,0.06776758599351365,0.07247796278158668
B1,0.2,84173,51.89387893676758,0.9731457800511509,0.0025,0.0022320265863455977,0.00196078431372549
B1,0.4,84173,94.48507690429688,0.9448621553884712,0.0,0.0285245227906944,0.017595307917888565
B1,0.6,84173,123.00733184814453,0.8643649815043156,0.0,0.07667655479617236,0.03902439024390244
B1,0.8,84173,202.7001953125,0.8352638352638353,0.008928571428571428,0.1181227884059999,0.06048780487804878
B1,1.0,84173,224.65675354003906,0.7534076827757125,0.004836309523809524,0.16935673452570113,0.07556427870461237
B1,0.2,86180,59.51738357543945,0.9715061058344641,0.0,0.010787910778030211,0.0020242914979757085
B1,0.4,86180,120.34864044189453,0.9743589743589743,0.0,0.15581531860590447,0.018590998043052837
B1,0.6,86180,240.8236846923828,0.9674355495251018,0.0,0.09395680366115362,0.010901883052527254
B1,0.8,86180,519.3203735351562,0.9664335664335665,0.0,0.05232775554638042,0.006951340615690168
B1,1.0,86180,836.9429321289062,0.9576868829337094,0.0026041666666666665,0.058463956637016444,0.006979062811565304
B1,0.2,88468,67.70599365234375,0.9722222222222222,0.0,0.0037765332963317633,0.0068359375
B1,0.4,88468,111.75538635253906,0.9723684210526315,0.0,0.004659958147278729,0.004897159647404506
B1,0.6,88468,178.30711364746094,0.9698630136986301,0.0,0.018315829446103268,0.011753183153770812
B1,0.8,88468,375.4632873535156,0.9818731117824774,0.0,0.074221990995248,0.02551521099116781
B1,1.0,88468,649.8036499023438,0.970679012345679,0.0,0.11897566835592492,0.042198233562315994
B1,0.2,91449,61.94597625732422,0.9762219286657859,0.0,0.020025437741767703,0.021653543307086614
B1,0.4,91449,120.53592681884766,0.9634941329856584,0.0,0.05742541902478908,0.06237816764132553
B1,0.6,91449,250.5641632080078,0.955,0.0,0.03634803755241528,0.043859649122807015
B1,0.8,91449,446.833984375,0.9418052256532067,0.0,0.054058507930509266,0.06262230919765166
B1,1.0,91449,908.7052612304688,0.912743972445465,0.0,0.09681092947721481,0.1015625
B1,0.2,94983,50.775184631347656,0.97,0.0,0.0,0.0
B1,0.4,94983,183.4910430908203,0.9624724061810155,0.0,0.19879539186244802,0.13580246913580246
B1,0.6,94983,58.40190505981445,1.0,0.0,1.1539338874237153,0.6443768996960486
B1,0.8,94983,46.93354797363281,1.0,0.0,1.3845053231844338,0.7849462365591398
B1,1.0,94983,34.86145782470703,1.0,0.0,1.486453582991415,0.835820895522388
B1,0.2,95850,62.48740005493164,0.9606299212598425,0.009615384615384616,0.006450145882093708,0.0068560235063663075
B1,0.4,95850,86.42682647705078,0.9396325459317585,0.0075,0.14533957504644626,0.144390243902439
B1,0.6,95850,153.7921600341797,0.9147640791476408,0.0,0.40398234828091995,0.3429423459244533
B1,0.8,95850,412.8211975097656,0.9148936170212766,0.00512123745819398,0.41163904482784625,0.3489736070381232
B1,1.0,95850,833.07275390625,0.8737373737373737,0.013421474358974358,0.503184428653605,0.4197651663405088
B1,0.2,103366,56.116641998291016,0.962640099626401,0.0,0.003547704383118512,0.0019569471624266144
B1,0.4,103366,97.60426330566406,0.9595827900912647,0.0,0.014922269286474837,0.00684931506849315
B1,0.6,103366,224.5703125,0.9255050505050505,0.0,0.02022372051781299,0.011764705882352941
B1,0.8,103366,417.6981506347656,0.8838797814207651,0.0,0.027974505087247296,0.0137524557956778
B1,1.0,103366,614.0573120117188,0.8567567567567568,0.0,0.005556821472160482,0.003925417075564278
B1,0.2,107586,51.3695182800293,0.974937343358396,0.0,0.0,0.0
B1,0.4,107586,101.94442749023438,0.9526938239159002,0.005681818181818182,0.008780034414334432,0.002944062806673209
B1,0.6,107586,393.2206726074219,0.9634920634920635,0.0026041666666666665,0.02450898403966673,0.012782694198623401
B1,0.8,107586,657.171875,0.9918032786885246,0.0,0.06467959650254558,0.036889332003988036
B1,1.0,107586,638.6778564453125,1.0,0.0,0.08293437077448919,0.0441025641025641
B1,0.2,108330,56.974212646484375,0.9506493506493506,0.0,0.0038292904403552284,0.002932551319648094
B1,0.4,108330,102.99610900878906,0.9716535433070866,0.0,0.017010459899902342,0.013333333333333334
B1,0.6,108330,221.51815795898438,0.9522058823529411,0.0,0.0661298792463795,0.042606516290726815
B1,0.8,108330,735.359130859375,0.9962825278810409,0.0,0.04145421396435984,0.020460358056265986
B1,1.0,108330,1915.6507568359375,0.9823874755381604,0.0,0.027183574099111332,0.017772511848341232
B1,0.2,111093,67.06605529785156,0.9712793733681462,0.0,0.007076844062207378,0.0039177277179236044
B1,0.4,111093,108.09733581542969,0.96,0.0,0.07312781556727017,0.03714565004887586
B1,0.6,111093,231.38758850097656,0.932349323493235,0.0,0.0741799998726197,0.043010752688172046
B1,0.8,111093,339.92010498046875,0.937192118226601,0.0,0.15319963544607162,0.080078125
B1,1.0,111093,725.177001953125,0.9532019704433498,0.0,0.1292353974733717,0.08031341821743389
B1,0.2,111123,53.532989501953125,0.9574468085106383,0.0,0.001740841194987297,0.0009765625
B1,0.4,111123,82.22732543945312,0.9389027431421446,0.0025,0.028390905861751907,0.011741682974559686
B1,0.6,111123,162.0101318359375,0.9425717852684145,0.0,0.028966197771376892,0.01665034280117532
B1,0.8,111123,256.7775573730469,0.9236545682102628,0.0,0.025667129609642958,0.015609756097560976
B1,1.0,111123,482.5538024902344,0.9203539823008849,0.0,0.029626648778318193,0.018590998043052837
B1,0.2,115959,70.0616683959961,0.9640102827763496,0.0,0.03943064532088861,0.011730205278592375
B1,0.4,115959,134.9314727783203,0.9483870967741935,0.0,0.08302520007621951,0.023414634146341463
B1,0.6,115959,369.51397705078125,0.9610027855153204,0.0,0.036270494883870845,0.01083743842364532
B1,0.8,115959,862.7024536132812,0.9463350785340314,0.0,0.02908304829902837,0.008866995073891626
B1,1.0,115959,990.7316284179688,0.9226869455006337,0.0,0.006081919576607499,0.00196078431372549
B1,0.2,119749,54.78147888183594,0.9763469119579501,0.0,0.014530716816119515,0.0029239766081871343
B1,0.4,119749,121.04814147949219,0.9650711513583441,0.0,0.044094240267290814,0.005893909626719057
B1,0.6,119749,301.1246337890625,0.9471598414795245,0.0,0.07613187018384196,0.012732615083251714
B1,0.8,119749,610.6978149414062,0.9487836107554417,0.0,0.03962628327163995,0.00784313725490196
B1,1.0,119749,1015.7235717773438,0.9358638743455497,0.0,0.03694170250419084,0.00688298918387414
B1,0.2,120530,64.21337127685547,0.9632911392405064,0.0,0.015304522287833936,0.013712047012732615
B1,0.4,120530,137.75833129882812,0.9613333333333334,0.0,0.04039112362728651,0.03286852589641434
B1,0.6,120530,199.68450927734375,0.95,0.0,0.0819154071413781,0.05165289256198347
B1,0.8,120530,271.3468322753906,0.9332344213649851,0.0,0.11803353912004198,0.08532778355879292
B1,1.0,120530,613.216064453125,0.958974358974359,0.0,0.12988044059327744,0.0815450643776824
B1,0.2,123450,67.09049224853516,0.9574193548387097,0.009615384615384616,0.0,0.0
B1,0.4,123450,102.15756225585938,0.9413265306122449,0.0,0.0058196029980666026,0.0019588638589618022
B1,0.6,123450,187.37973022460938,0.9136868064118372,0.0,0.011626574285840708,0.0019646365422396855
B1,0.8,123450,241.16831970214844,0.8592592592592593,0.0,0.0037623205674966803,0.0009881422924901185
B1,1.0,123450,355.35931396484375,0.8378728923476005,0.0,0.0004448406734581338,0.0010030090270812437
B1,0.2,125915,62.81611251831055,0.9608585858585859,0.0,0.011966966158262546,0.012732615083251714
B1,0.4,125915,112.51197814941406,0.9458794587945879,0.0,0.02579481713473797,0.029296875
B1,0.6,125915,213.6470947265625,0.9499374217772215,0.0,0.02730280952528119,0.0302734375
B1,0.8,125915,322.015625,0.946969696969697,0.0,0.03393859452697395,0.03522504892367906
B1,1.0,125915,414.305908203125,0.9612403100775194,0.0,0.03797368722803453,0.04019607843137255
B1,0.2,126038,64.76750946044922,0.969270166453265,0.0,0.018549067999726984,0.017595307917888565
B1,0.4,126038,101.73497772216797,0.9659400544959128,0.0,0.041066322941333055,0.0341796875
B1,0.6,126038,197.82562255859375,0.9651006711409396,0.0,0.06591913777012978,0.047898338220918865
B1,0.8,126038,434.4952087402344,0.9490358126721763,0.0,0.06087193903918373,0.04985337243401759
B1,1.0,126038,474.31964111328125,0.9355300859598854,0.0,0.07597176843453766,0.05506391347099312
B1,0.2,128499,54.344566345214844,0.969811320754717,0.0,0.003645979589031589,0.0019550342130987292
B1,0.4,128499,110.56194305419922,0.9546666666666667,0.010127314814814815,0.03206979524385225,0.01901901901901902
B1,0.6,128499,189.28533935546875,0.9560117302052786,0.0,0.09695287880268985,0.053518334985133795
B1,0.8,128499,239.0250244140625,0.9229559748427673,0.0,0.1816978956016178,0.0910010111223458
B1,1.0,128499,352.51434326171875,0.939209726443769,0.0,0.22723533975796437,0.11023622047244094
B1,0.2,128773,64.19634246826172,0.9616858237547893,0.0,0.048604967076251185,0.004892367906066536
B1,0.4,128773,152.25352478027344,0.9747340425531915,0.0,0.1624041108524098,0.01764705882352941
B1,0.6,128773,475.9790344238281,0.9370816599732262,0.0,0.06895450708091669,0.007850834151128557
B1,0.8,128773,1209.0335693359375,0.9601593625498008,0.0,0.009098401472470147,0.0009823182711198428
B1,1.0,128773,2055.86572265625,0.95,0.002840909090909091,0.0,0.0
B1,0.2,129754,48.54576873779297,0.9713574097135741,0.0,0.0,0.0
B1,0.4,129754,91.68354797363281,0.9536340852130326,0.0,0.028836220007604635,0.009775171065493646
B1,0.6,129754,174.34889221191406,0.8926701570680629,0.0,0.07840382901338072,0.028347996089931573
B1,0.8,129754,231.3712615966797,0.8121059268600253,0.002403846153846154,0.12722139489160825,0.043052837573385516
B1,1.0,129754,411.07568359375,0.6813725490196079,0.008231561302681992,0.06214070226997137,0.029296875
B1,0.2,130561,48.4252815246582,0.9742647058823529,0.0,0.005678336447698963,0.003913894324853229
B1,0.4,130561,90.2610092163086,0.9695817490494296,0.0,0.022316839662380517,0.013671875
B1,0.6,130561,147.36447143554688,0.9660804020100503,0.0,0.03945767261881749,0.026392961876832845
B1,0.8,130561,274.827392578125,0.9452554744525548,0.0,0.029470984424863542,0.02054794520547945
B1,1.0,130561,620.3717041015625,0.9488095238095238,0.0,0.020436979109241117,0.013685239491691105
B2,0.2,1975,56.71873474121094,0.9651474530831099,0.0,0.006085524357945086,0.0030120481927710845
B2,0.4,1975,84.81137084960938,0.9561952440550688,0.007211538461538462,0.01681838869931994,0.007820136852394917
B2,0.6,1975,207.47088623046875,0.97165991902834,0.0,0.011619261805973356,0.008928571428571428
B2,0.8,1975,337.2291259765625,0.9509283819628647,0.0,0.005489342023899828,0.002932551319648094
B2,1.0,1975,889.2102661132812,0.9358778625954198,0.0,0.00121912280757712,0.0009871668311944718
B2,0.2,3703,48.229461669921875,0.9646596858638743,0.0,0.004932921769448855,0.002932551319648094
B2,0.4,3703,61.16933822631836,0.9489247311827957,0.00625,0.008787264543421129,0.006862745098039216
B2,0.6,3703,93.3241958618164,0.9202200825309491,0.0,0.03978551585499833,0.018536585365853658
B2,0.8,3703,172.89495849609375,0.8777173913043478,0.0,0.04970023310114493,0.02837573385518591
B2,1.0,3703,293.38092041015625,0.8810572687224669,0.0,0.02965900690151592,0.01860920666013712
B2,0.2,6882,44.473106384277344,0.9692307692307692,0.0,0.0,0.0
B2,0.4,6882,99.76901245117188,0.9647519582245431,0.0,0.007782360908456095,0.0009775171065493646
B2,0.6,6882,391.4117126464844,0.9796557120500783,0.0,0.02496534480561442,0.0029469548133595285
B2,0.8,6882,1588.124267578125,0.971042471042471,0.0,0.1169523088802845,0.015763546798029555
B2,1.0,6882,2901.37744140625,0.9841269841269841,0.0,0.0788164431216337,0.009891196834817012
B2,0.2,7111,59.92451858520508,0.9711779448621554,0.0,0.01122591458261013,0.005859375
B2,0.4,7111,98.749755859375,0.9553450608930988,0.0,0.05059067206457257,0.02734375
B2,0.6,7111,231.9333953857422,0.9569093610698366,0.0,0.03424914646802523,0.022526934378060724
B2,0.8,7111,619.24658203125,0.9737373737373738,0.0,0.016971770945855617,0.011834319526627219
B2,1.0,7111,1408.553466796875,0.9504132231404959,0.0,0.00296996686779997,0.002012072434607646
B2,0.2,9631,41.77600860595703,0.9710327455919395,0.0,0.0,0.0
B2,0.4,9631,86.02644348144531,0.9720101781170484,0.0,0.007925063896552457,0.004892367906066536
B2,0.6,9631,110.39615631103516,0.9553349875930521,0.0,0.032121748285675794,0.022482893450635387
B2,0.8,9631,290.6294250488281,0.9424280350438048,0.0,0.08607166327682196,0.04411764705882353
B2,1.0,9631,478.4374694824219,0.9224343675417661,0.0,0.070820154057871,0.03861386138613861
B2,0.2,11244,76.73078155517578,0.9805194805194806,0.0,0.006496727874834244,0.009784735812133072
B2,0.4,11244,91.17047119140625,0.9318181818181818,0.0,0.06134384468503711,0.07429130009775171
B2,0.6,11244,232.68487548828125,0.8959156785243741,0.0,0.11568162116668133,0.12536728697355534
B2,0.8,11244,480.06939697265625,0.8286052009456265,0.002403846153846154,0.13272023131071298,0.14271749755620725
B2,1.0,11244,886.4846801757812,0.8093716719914803,0.002232142857142857,0.13816573216651776,0.1466275659824047
B2,0.2,11594,52.58525466918945,0.9564134495641345,0.002403846153846154,0.004999155189558777,0.0009746588693957114
B2,0.4,11594,85.71512603759766,0.9372647427854455,0.0,0.07046102642549151,0.010700389105058366
B2,0.6,11594,160.49392700195312,0.9045751633986928,0.0,0.10373956261611567,0.016585365853658537
B2,0.8,11594,422.5591735839844,0.9127086007702182,0.0,0.12436673209423155,0.02066929133858268
B2,1.0,11594,1329.64599609375,0.9373297002724795,0.0,0.08712780143160269,0.013944223107569721
B2,0.2,11801,61.968162536621094,0.9641089108910891,0.0,0.011907371289576103,0.0019569471624266144
B2,0.4,11801,150.94741821289062,0.9507389162561576,0.0,0.03645147769215753,0.009775171065493646
B2,0.6,11801,364.2038269042969,0.94049008168028,0.0,0.018822282000285823,0.005853658536585366
B2,0.8,11801,636.178466796875,0.921911421911422,0.0,0.025227277012953787,0.00684931506849315
B2,1.0,11801,1073.81494140625,0.9053452115812918,0.0,0.03864317695416313,0.011730205278592375
B2,0.2,12507,49.864288330078125,0.9657360406091371,0.0,0.02840771114604797,0.021505376344086023
B2,0.4,12507,138.10546875,0.96875,0.0,0.08186190866457131,0.06231454005934718
B2,0.6,12507,259.9679260253906,0.9084249084249084,0.009615384615384616,0.04643850720773532,0.038385826771653545
B2,0.8,12507,400.6731262207031,0.9083129584352079,0.0,0.04241042956709862,0.0361328125
B2,1.0,12507,309.5173034667969,0.8505747126436781,0.0,0.03794274269306157,0.03042198233562316
B2,0.2,15125,53.9937858581543,0.9725343320848939,0.0,0.0,0.0
B2,0.4,15125,144.50460815429688,0.9532237673830595,0.0,0.06840103089751152,0.007820136852394917
B2,0.6,15125,301.24871826171875,0.9517601043024772,0.0,0.030115189090851816,0.004887585532746823
B2,0.8,15125,587.1693725585938,0.9232995658465991,0.0,0.01812119720005753,0.0019801980198019802
B2,1.0,15125,812.055908203125,0.895741556534508,0.0,0.01876203584870534,0.0020920502092050207
B2,0.2,16927,47.975982666015625,0.9702842377260982,0.005434782608695652,0.013383272809291772,0.0009784735812133072
B2,0.4,16927,104.4218978881836,0.966711051930759,0.0,0.06815048472586221,0.0068762278978389
B2,0.6,16927,452.7466125488281,0.9654605263157895,0.0,0.043821376047016664,0.00411522633744856
B2,0.8,16927,1406.9893798828125,0.977116704805492,0.0,0.014938915912433633,0.0011086474501108647
B2,1.0,16927,2477.222412109375,0.9967845659163987,0.0,0.01596552387798002,0.001184834123222749
B2,0.2,23824,55.196659088134766,0.966501240694789,0.0,0.03083398612216115,0.0185546875
B2,0.4,23824,84.70976257324219,0.927007299270073,0.0,0.06113295443356037,0.0439453125
B2,0.6,23824,223.59999084472656,0.8878718535469108,0.0,0.08369236048365618,0.07135874877810362
B2,0.8,23824,418.8012390136719,0.819078947368421,0.0,0.13184399716556072,0.1015625
B2,1.0,23824,419.37896728515625,0.7319371727748691,0.0,0.1487285103648901,0.115234375
B2,0.2,24204,67.7562484741211,0.9684848484848485,0.0,0.0027120435307870405,0.0009784735812133072
B2,0.4,24204,111.15388488769531,0.9561510353227771,0.0,0.05016336007975042,0.0263671875
B2,0.6,24204,274.3418884277344,0.9473684210526315,0.0,0.05347001318838082,0.023529411764705882
B2,0.8,24204,563.972900390625,0.8870192307692307,0.0026041666666666665,0.1370027390499695,0.06869479882237488
B2,1.0,24204,485.1338806152344,0.7141242937853107,0.02619691890166028,0.1409101691497982,0.07045009784735812
B2,0.2,24223,51.097782135009766,0.9735182849936949,0.002403846153846154,0.005004292819648981,0.001953125
B2,0.4,24223,80.3651351928711,0.9703337453646477,0.0,0.026699755806475878,0.0107421875
B2,0.6,24223,227.93162536621094,0.9670975323149236,0.0,0.014821403990996806,0.0068560235063663075
B2,0.8,24223,549.733154296875,0.9547079856972587,0.0,0.0018016083631664515,0.0009765625
B2,1.0,24223,1323.9052734375,0.9720457433290979,0.0,0.01216297581610892,0.006072874493927126
B2,0.2,24525,48.55888366699219,0.9713930348258707,0.0,0.0,0.0
B2,0.4,24525,81.44998168945312,0.95625,0.0,0.019826268403993905,0.004887585532746823
B2,0.6,24525,175.83895874023438,0.9569074778200254,0.0,0.06534688999974797,0.015655577299412915
B2,0.8,24525,405.302978515625,0.9416553595658074,0.0,0.13985555796674703,0.03631010794896958
B2,1.0,24525,766.2044067382812,0.9712460063897763,0.0,0.11894615150520119,0.03090727816550349
B2,0.2,24781,56.13219451904297,0.9647979139504563,0.0,0.009080057985642377,0.0058823529411764705
B2,0.4,24781,101.76181030273438,0.9592875318066157,0.0,0.019038123727195058,0.014691478942213516
B2,0.6,24781,215.17576599121094,0.9355638166047088,0.0,0.03490485734033538,0.01762977473065622
B2,0.8,24781,350.3895263671875,0.9114391143911439,0.0,0.031680230654490944,0.019627085377821395
