method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B0,0.0,88468,1,45.0,0.0
B0,0.0,88468,2,95.0,0.0
B0,0.0,88468,3,45.0,0.0
B0,0.0,88468,4,30.0,0.0
B0,0.0,88468,5,95.0,0.0
B0,0.0,88468,6,45.0,0.0
B0,0.0,88468,7,45.0,0.0
B0,0.0,88468,8,45.0,0.0
B0,0.0,88468,11,45.0,50.0
B0,0.0,88468,13,45.0,0.0
B0,0.0,88468,14,45.0,0.0
B0,0.0,88468,15,45.0,0.0
B0,0.0,88468,16,35.0,50.0
B0,0.0,88468,17,45.0,40.0
B0,0.0,88468,18,45.0,0.0
B0,0.0,88468,20,45.0,0.0
B0,0.0,88468,21,65.0,0.0
B0,0.0,88468,22,45.0,0.0
B0,0.0,88468,23,45.0,0.0
B0,0.0,88468,24,45.0,0.0
B0,0.0,88468,26,45.0,0.0
B0,0.0,88468,27,45.0,50.0
B0,0.0,88468,30,45.0,0.0
B0,0.0,91449,0,35.0,0.0
B0,0.0,91449,1,45.0,0.0
B0,0.0,91449,2,95.0,0.0
B0,0.0,91449,3,45.0,0.0
B0,0.0,91449,4,30.0,0.0
B0,0.0,91449,5,95.0,0.0
B0,0.0,91449,6,45.0,0.0
B0,0.0,91449,7,45.0,0.0
B0,0.0,91449,8,45.0,0.0
B0,0.0,91449,11,45.0,0.0
B0,0.0,91449,13,45.0,0.0
B0,0.0,91449,14,45.0,0.0
B0,0.0,91449,15,45.0,0.0
B0,0.0,91449,16,35.0,0.0
B0,0.0,91449,17,45.0,0.0
B0,0.0,91449,18,45.0,0.0
B0,0.0,91449,20,45.0,0.0
B0,0.0,91449,21,65.0,0.0
B0,0.0,91449,22,45.0,0.0
B0,0.0,91449,23,45.0,0.0
B0,0.0,91449,24,45.0,0.0
B0,0.0,91449,26,45.0,0.0
B0,0.0,91449,27,45.0,0.0
B0,0.0,91449,30,45.0,0.0
B0,0.0,94983,0,35.0,0.0
B0,0.0,94983,1,45.0,0.0
B0,0.0,94983,2,95.0,0.0
B0,0.0,94983,3,45.0,0.0
B0,0.0,94983,4,30.0,0.0
B0,0.0,94983,5,95.0,0.0
B0,0.0,94983,6,45.0,50.0
B0,0.0,94983,7,45.0,0.0
B0,0.0,94983,8,45.0,0.0
B0,0.0,94983,11,45.0,0.0
B0,0.0,94983,13,45.0,0.0
B0,0.0,94983,14,45.0,0.0
B0,0.0,94983,15,45.0,50.0
B0,0.0,94983,16,35.0,45.0
B0,0.0,94983,17,45.0,50.0
B0,0.0,94983,18,45.0,0.0
B0,0.0,94983,20,45.0,20.0
B0,0.0,94983,21,65.0,50.0
B0,0.0,94983,22,45.0,0.0
B0,0.0,94983,23,45.0,0.0
B0,0.0,94983,24,45.0,0.0
B0,0.0,94983,26,45.0,0.0
B0,0.0,94983,27,45.0,0.0
B0,0.0,94983,30,45.0,0.0
B0,0.0,95850,0,35.0,10.0
B0,0.0,95850,1,45.0,0.0
B0,0.0,95850,2,95.0,0.0
B0,0.0,95850,3,45.0,0.0
B0,0.0,95850,4,30.0,0.0
B0,0.0,95850,5,95.0,0.0
B0,0.0,95850,6,45.0,50.0
B0,0.0,95850,7,45.0,0.0
B0,0.0,95850,8,45.0,0.0
B0,0.0,95850,11,45.0,0.0
B0,0.0,95850,13,45.0,0.0
B0,0.0,95850,14,45.0,0.0
B0,0.0,95850,15,45.0,0.0
B0,0.0,95850,16,35.0,0.0
B0,0.0,95850,17,45.0,0.0
B0,0.0,95850,18,45.0,0.0
B0,0.0,95850,20,45.0,0.0
B0,0.0,95850,21,65.0,0.0
B0,0.0,95850,22,45.0,0.0
B0,0.0,95850,23,45.0,0.0
B0,0.0,95850,24,45.0,0.0
B0,0.0,95850,26,45.0,0.0
B0,0.0,95850,27,45.0,0.0
B0,0.0,95850,30,45.0,0.0
B0,0.0,107586,0,35.0,0.0
B0,0.0,107586,1,45.0,0.0
B0,0.0,107586,2,95.0,0.0
B0,0.0,107586,3,45.0,0.0
B0,0.0,107586,4,30.0,50.0
B0,0.0,107586,5,95.0,65.0
B0,0.0,107586,6,45.0,85.0
B0,0.0,107586,7,45.0,0.0
B0,0.0,107586,8,45.0,0.0
B0,0.0,107586,11,45.0,50.0
B0,0.0,107586,13,45.0,0.0
B0,0.0,107586,14,45.0,0.0
B0,0.0,107586,15,45.0,50.0
B0,0.0,107586,16,35.0,0.0
B0,0.0,107586,17,45.0,0.0
B0,0.0,107586,18,45.0,0.0
B0,0.0,107586,20,45.0,0.0
B0,0.0,107586,21,65.0,0.0
B0,0.0,107586,22,45.0,0.0
B0,0.0,107586,23,45.0,50.0
B0,0.0,107586,24,45.0,0.0
B0,0.0,107586,26,45.0,0.0
B0,0.0,107586,27,45.0,0.0
B0,0.0,107586,30,45.0,50.0
B0,0.0,111093,0,35.0,0.0
B0,0.0,111093,1,45.0,0.0
B0,0.0,111093,2,95.0,0.0
B0,0.0,111093,3,45.0,0.0
B0,0.0,111093,4,30.0,0.0
B0,0.0,111093,5,95.0,0.0
B0,0.0,111093,6,45.0,0.0
B0,0.0,111093,7,45.0,0.0
B0,0.0,111093,8,45.0,0.0
B0,0.0,111093,11,45.0,0.0
B0,0.0,111093,13,45.0,0.0
B0,0.0,111093,14,45.0,0.0
B0,0.0,111093,15,45.0,0.0
B0,0.0,111093,16,35.0,0.0
B0,0.0,111093,17,45.0,0.0
B0,0.0,111093,18,45.0,0.0
B0,0.0,111093,20,45.0,0.0
B0,0.0,111093,21,65.0,0.0
B0,0.0,111093,22,45.0,0.0
B0,0.0,111093,23,45.0,20.0
B0,0.0,111093,24,45.0,0.0
B0,0.0,111093,26,45.0,0.0
B0,0.0,111093,27,45.0,0.0
B0,0.0,111093,30,45.0,0.0
B0,0.0,115959,0,35.0,0.0
B0,0.0,115959,1,45.0,0.0
B0,0.0,115959,2,95.0,0.0
B0,0.0,115959,3,45.0,0.0
B0,0.0,115959,4,30.0,0.0
B0,0.0,115959,5,95.0,0.0
B0,0.0,115959,6,45.0,0.0
B0,0.0,115959,7,45.0,0.0
B0,0.0,115959,8,45.0,0.0
B0,0.0,115959,11,45.0,0.0
B0,0.0,115959,13,45.0,0.0
B0,0.0,115959,14,45.0,0.0
B0,0.0,115959,15,45.0,0.0
B0,0.0,115959,16,35.0,0.0
B0,0.0,115959,17,45.0,0.0
B0,0.0,115959,18,45.0,0.0
B0,0.0,115959,20,45.0,0.0
B0,0.0,115959,21,65.0,0.0
B0,0.0,115959,22,45.0,0.0
B0,0.0,115959,23,45.0,0.0
B0,0.0,115959,24,45.0,0.0
B0,0.0,115959,26,45.0,0.0
B0,0.0,115959,27,45.0,0.0
B0,0.0,115959,30,45.0,0.0
B0,0.0,119749,0,35.0,0.0
B0,0.0,119749,1,45.0,0.0
B0,0.0,119749,2,95.0,0.0
B0,0.0,119749,3,45.0,0.0
B0,0.0,119749,4,30.0,0.0
B0,0.0,119749,5,95.0,50.0
B0,0.0,119749,6,45.0,0.0
B0,0.0,119749,7,45.0,0.0
B0,0.0,119749,8,45.0,50.0
B0,0.0,119749,11,45.0,0.0
B0,0.0,119749,13,45.0,0.0
B0,0.0,119749,14,45.0,0.0
B0,0.0,119749,15,45.0,0.0
B0,0.0,119749,16,35.0,0.0
B0,0.0,119749,17,45.0,0.0
B0,0.0,119749,18,45.0,0.0
B0,0.0,119749,20,45.0,0.0
B0,0.0,119749,21,65.0,0.0
B0,0.0,119749,22,45.0,0.0
B0,0.0,119749,23,45.0,0.0
B0,0.0,119749,24,45.0,0.0
B0,0.0,119749,26,45.0,0.0
B0,0.0,119749,27,45.0,50.0
B0,0.0,119749,30,45.0,0.0
B0,0.0,125915,0,35.0,50.0
B0,0.0,125915,1,45.0,50.0
B0,0.0,125915,2,95.0,0.0
B0,0.0,125915,3,45.0,75.0
B0,0.0,125915,4,30.0,0.0
B0,0.0,125915,5,95.0,0.0
B0,0.0,125915,6,45.0,50.0
B0,0.0,125915,7,45.0,0.0
B0,0.0,125915,8,45.0,0.0
B0,0.0,125915,11,45.0,20.0
B0,0.0,125915,13,45.0,0.0
B0,0.0,125915,14,45.0,10.0
B0,0.0,125915,15,45.0,0.0
B0,0.0,125915,16,35.0,65.0
B0,0.0,125915,17,45.0,75.0
B0,0.0,125915,18,45.0,65.0
B0,0.0,125915,20,45.0,0.0
B0,0.0,125915,21,65.0,65.0
B0,0.0,125915,22,45.0,50.0
B0,0.0,125915,23,45.0,0.0
B0,0.0,125915,24,45.0,0.0
B0,0.0,125915,26,45.0,50.0
B0,0.0,125915,27,45.0,10.0
B0,0.0,125915,30,45.0,0.0
B0,0.0,126038,0,35.0,0.0
B0,0.0,126038,1,45.0,0.0
B0,0.0,126038,2,95.0,0.0
B0,0.0,126038,3,45.0,0.0
B0,0.0,126038,4,30.0,0.0
B0,0.0,126038,5,95.0,0.0
B0,0.0,126038,6,45.0,0.0
B0,0.0,126038,7,45.0,0.0
B0,0.0,126038,8,45.0,0.0
B0,0.0,126038,11,45.0,0.0
B0,0.0,126038,13,45.0,0.0
B0,0.0,126038,14,45.0,0.0
B0,0.0,126038,15,45.0,0.0
B0,0.0,126038,16,35.0,0.0
B0,0.0,126038,17,45.0,0.0
B0,0.0,126038,18,45.0,0.0
B0,0.0,126038,20,45.0,0.0
B0,0.0,126038,21,65.0,0.0
B0,0.0,126038,22,45.0,0.0
B0,0.0,126038,23,45.0,0.0
B0,0.0,126038,24,45.0,0.0
B0,0.0,126038,26,45.0,0.0
B0,0.0,126038,27,45.0,0.0
B0,0.0,126038,30,45.0,0.0
B0,0.0,128499,0,35.0,0.0
B0,0.0,128499,1,45.0,0.0
B0,0.0,128499,2,95.0,0.0
B0,0.0,128499,3,45.0,0.0
B0,0.0,128499,4,30.0,0.0
B0,0.0,128499,5,95.0,0.0
B0,0.0,128499,6,45.0,0.0
B0,0.0,128499,7,45.0,0.0
B0,0.0,128499,8,45.0,0.0
B0,0.0,128499,11,45.0,0.0
B0,0.0,128499,13,45.0,0.0
B0,0.0,128499,14,45.0,0.0
B0,0.0,128499,15,45.0,0.0
B0,0.0,128499,16,35.0,0.0
B0,0.0,128499,17,45.0,0.0
B0,0.0,128499,18,45.0,0.0
B0,0.0,128499,20,45.0,0.0
B0,0.0,128499,21,65.0,0.0
B0,0.0,128499,22,45.0,0.0
B0,0.0,128499,23,45.0,0.0
B0,0.0,128499,24,45.0,0.0
B0,0.0,128499,26,45.0,0.0
B0,0.0,128499,27,45.0,0.0
B0,0.0,128499,30,45.0,0.0
B1,0.2,1975,0,45.0,0.0
B1,0.2,1975,1,5.0,0.0
B1,0.2,1975,2,85.0,0.0
B1,0.2,1975,3,45.0,0.0
B1,0.2,1975,4,45.0,0.0
B1,0.2,1975,5,45.0,0.0
B1,0.2,1975,6,15.0,0.0
B1,0.2,1975,7,50.0,0.0
B1,0.2,1975,8,45.0,0.0
B1,0.2,1975,11,45.0,0.0
B1,0.2,1975,13,50.0,0.0
B1,0.2,1975,14,45.0,0.0
B1,0.2,1975,15,45.0,0.0
B1,0.2,1975,16,50.0,0.0
B1,0.2,1975,17,45.0,0.0
B1,0.2,1975,18,45.0,0.0
B1,0.2,1975,20,45.0,0.0
B1,0.2,1975,21,45.0,0.0
B1,0.2,1975,22,45.0,0.0
B1,0.2,1975,23,45.0,0.0
B1,0.2,1975,24,45.0,0.0
B1,0.2,1975,26,25.0,0.0
B1,0.2,1975,27,100.0,0.0
B1,0.2,1975,30,85.0,0.0
B1,0.4,1975,0,20.0,0.0
B1,0.4,1975,1,35.0,0.0
B1,0.4,1975,2,30.0,0.0
B1,0.4,1975,3,45.0,0.0
B1,0.4,1975,4,45.0,0.0
B1,0.4,1975,5,35.0,50.0
B1,0.4,1975,6,35.0,0.0
B1,0.4,1975,7,10.0,0.0
B1,0.4,1975,8,45.0,0.0
B1,0.4,1975,11,45.0,0.0
B1,0.4,1975,13,35.0,0.0
B1,0.4,1975,14,30.0,0.0
B1,0.4,1975,15,45.0,0.0
B1,0.4,1975,16,45.0,0.0
B1,0.4,1975,17,35.0,0.0
B1,0.4,1975,18,45.0,0.0
B1,0.4,1975,20,45.0,0.0
B1,0.4,1975,21,45.0,0.0
B1,0.4,1975,22,35.0,0.0
B1,0.4,1975,23,30.0,0.0
B1,0.4,1975,24,20.0,0.0
B1,0.4,1975,26,35.0,0.0
B1,0.4,1975,27,35.0,0.0
B1,0.4,1975,30,45.0,0.0
B1,0.6,1975,0,35.0,0.0
B1,0.6,1975,1,20.0,0.0
B1,0.6,1975,2,35.0,45.0
B1,0.6,1975,3,25.0,0.0
B1,0.6,1975,4,45.0,0.0
B1,0.6,1975,5,35.0,50.0
B1,0.6,1975,6,10.0,0.0
B1,0.6,1975,7,10.0,0.0
B1,0.6,1975,8,45.0,0.0
B1,0.6,1975,11,45.0,0.0
B1,0.6,1975,13,25.0,0.0
B1,0.6,1975,14,45.0,0.0
B1,0.6,1975,15,20.0,0.0
B1,0.6,1975,16,5.0,0.0
B1,0.6,1975,17,10.0,0.0
B1,0.6,1975,18,15.0,0.0
B1,0.6,1975,20,35.0,0.0
B1,0.6,1975,21,10.0,0.0
B1,0.6,1975,22,45.0,0.0
B1,0.6,1975,23,35.0,0.0
B1,0.6,1975,24,5.0,0.0
B1,0.6,1975,26,45.0,0.0
B1,0.6,1975,27,35.0,0.0
B1,0.6,1975,30,5.0,0.0
B1,0.8,1975,0,35.0,0.0
B1,0.8,1975,1,25.0,0.0
B1,0.8,1975,2,45.0,0.0
B1,0.8,1975,3,10.0,30.0
B1,0.8,1975,4,35.0,0.0
B1,0.8,1975,5,25.0,0.0
B1,0.8,1975,6,10.0,0.0
B1,0.8,1975,7,15.0,0.0
B1,0.8,1975,8,5.0,0.0
B1,0.8,1975,11,15.0,10.0
B1,0.8,1975,13,45.0,0.0
B1,0.8,1975,14,35.0,0.0
B1,0.8,1975,15,10.0,0.0
B1,0.8,1975,16,5.0,0.0
B1,0.8,1975,17,15.0,0.0
B1,0.8,1975,18,10.0,50.0
B1,0.8,1975,20,5.0,0.0
B1,0.8,1975,21,10.0,0.0
B1,0.8,1975,22,15.0,0.0
B1,0.8,1975,23,5.0,0.0
B1,0.8,1975,24,5.0,0.0
B1,0.8,1975,26,35.0,0.0
B1,0.8,1975,27,15.0,0.0
B1,0.8,1975,30,10.0,0.0
B1,0.2,3703,0,10.0,0.0
B1,0.2,3703,1,35.0,0.0
B1,0.2,3703,2,45.0,0.0
B1,0.2,3703,3,50.0,0.0
B1,0.2,3703,4,85.0,0.0
B1,0.2,3703,5,100.0,50.0
B1,0.2,3703,6,45.0,0.0
B1,0.2,3703,7,100.0,0.0
B1,0.2,3703,8,85.0,0.0
B1,0.2,3703,11,15.0,75.0
B1,0.2,3703,13,35.0,0.0
B1,0.2,3703,14,45.0,0.0
B1,0.2,3703,15,45.0,0.0
B1,0.2,3703,16,30.0,0.0
B1,0.2,3703,17,40.0,0.0
B1,0.2,3703,18,45.0,0.0
B1,0.2,3703,20,85.0,0.0
B1,0.2,3703,21,45.0,0.0
B1,0.2,3703,22,45.0,0.0
B1,0.2,3703,23,85.0,0.0
B1,0.2,3703,24,20.0,0.0
B1,0.2,3703,26,45.0,0.0
B1,0.2,3703,27,45.0,75.0
B1,0.2,3703,30,45.0,0.0
B1,0.4,3703,0,20.0,0.0
B1,0.4,3703,1,45.0,30.0
B1,0.4,3703,2,50.0,0.0
B1,0.4,3703,3,65.0,45.0
B1,0.4,3703,4,45.0,0.0
B1,0.4,3703,5,45.0,0.0
B1,0.4,3703,6,45.0,0.0
B1,0.4,3703,7,45.0,0.0
B1,0.4,3703,8,50.0,0.0
B1,0.4,3703,11,40.0,0.0
B1,0.4,3703,13,85.0,50.0
B1,0.4,3703,14,45.0,65.0
B1,0.4,3703,15,45.0,0.0
B1,0.4,3703,16,45.0,0.0
B1,0.4,3703,17,45.0,0.0
B1,0.4,3703,18,45.0,50.0
B1,0.4,3703,20,45.0,65.0
B1,0.4,3703,21,45.0,50.0
B1,0.4,3703,22,45.0,0.0
B1,0.4,3703,23,15.0,0.0
B1,0.4,3703,24,40.0,0.0
B1,0.4,3703,26,35.0,85.0
B1,0.4,3703,27,45.0,50.0
B1,0.4,3703,30,85.0,85.0
B1,0.6,3703,0,15.0,0.0
B1,0.6,3703,1,45.0,65.0
B1,0.6,3703,2,35.0,45.0
B1,0.6,3703,3,50.0,85.0
B1,0.6,3703,4,45.0,50.0
B1,0.6,3703,5,45.0,0.0
B1,0.6,3703,6,35.0,40.0
B1,0.6,3703,7,45.0,0.0
B1,0.6,3703,8,45.0,50.0
B1,0.6,3703,11,5.0,0.0
B1,0.6,3703,13,25.0,75.0
B1,0.6,3703,14,45.0,85.0
B1,0.6,3703,15,15.0,40.0
B1,0.6,3703,16,35.0,50.0
B1,0.6,3703,17,10.0,50.0
B1,0.6,3703,18,20.0,85.0
B1,0.6,3703,20,45.0,65.0
B1,0.6,3703,21,45.0,0.0
B1,0.6,3703,22,10.0,85.0
B1,0.6,3703,23,45.0,0.0
B1,0.6,3703,24,20.0,85.0
B1,0.6,3703,26,35.0,95.0
B1,0.6,3703,27,45.0,65.0
B1,0.6,3703,30,10.0,20.0
B1,0.8,3703,0,25.0,50.0
B1,0.8,3703,1,35.0,85.0
B1,0.8,3703,2,5.0,45.0
B1,0.8,3703,3,15.0,65.0
B1,0.8,3703,4,10.0,65.0
B1,0.8,3703,5,45.0,85.0
B1,0.8,3703,6,10.0,0.0
B1,0.8,3703,7,45.0,0.0
B1,0.8,3703,8,0.0,0.0
B1,0.8,3703,11,10.0,65.0
B1,0.8,3703,13,5.0,40.0
B1,0.8,3703,14,10.0,65.0
B1,0.8,3703,15,20.0,40.0
B1,0.8,3703,16,35.0,50.0
B1,0.8,3703,17,20.0,75.0
B1,0.8,3703,18,10.0,85.0
B1,0.8,3703,20,45.0,85.0
B1,0.8,3703,21,10.0,85.0
B1,0.8,3703,22,5.0,40.0
B1,0.8,3703,23,20.0,0.0
B1,0.8,3703,24,10.0,45.0
B1,0.8,3703,26,10.0,75.0
B1,0.8,3703,27,35.0,75.0
B1,0.8,3703,30,15.0,40.0
B1,0.2,6882,0,45.0,50.0
B1,0.2,6882,1,35.0,50.0
B1,0.2,6882,2,45.0,0.0
B1,0.2,6882,3,45.0,0.0
B1,0.2,6882,4,85.0,50.0
B1,0.2,6882,5,95.0,50.0
B1,0.2,6882,6,45.0,0.0
B1,0.2,6882,7,45.0,0.0
B1,0.2,6882,8,45.0,50.0
B1,0.2,6882,11,45.0,0.0
B1,0.2,6882,13,45.0,50.0
B1,0.2,6882,14,40.0,50.0
B1,0.2,6882,15,45.0,0.0
B1,0.2,6882,16,65.0,50.0
B1,0.2,6882,17,35.0,50.0
B1,0.2,6882,18,45.0,0.0
B1,0.2,6882,20,45.0,0.0
B1,0.2,6882,21,25.0,50.0
B1,0.2,6882,22,45.0,0.0
B1,0.2,6882,23,45.0,0.0
B1,0.2,6882,24,45.0,50.0
B1,0.2,6882,26,25.0,0.0
B1,0.2,6882,27,90.0,50.0
B1,0.2,6882,30,45.0,0.0
B1,0.4,6882,0,35.0,50.0
B1,0.4,6882,1,45.0,0.0
B1,0.4,6882,2,35.0,50.0
B1,0.4,6882,3,95.0,0.0
B1,0.4,6882,4,35.0,0.0
B1,0.4,6882,5,65.0,0.0
B1,0.4,6882,6,40.0,0.0
B1,0.4,6882,7,45.0,0.0
B1,0.4,6882,8,45.0,50.0
B1,0.4,6882,11,45.0,0.0
B1,0.4,6882,13,45.0,50.0
B1,0.4,6882,14,45.0,0.0
B1,0.4,6882,15,95.0,0.0
B1,0.4,6882,16,5.0,0.0
B1,0.4,6882,17,35.0,50.0
B1,0.4,6882,18,35.0,0.0
B1,0.4,6882,20,45.0,0.0
B1,0.4,6882,21,25.0,50.0
B1,0.4,6882,22,45.0,0.0
B1,0.4,6882,23,45.0,50.0
B1,0.4,6882,24,45.0,0.0
B1,0.4,6882,26,25.0,0.0
B1,0.4,6882,27,45.0,0.0
B1,0.4,6882,30,45.0,0.0
B1,0.6,6882,0,15.0,50.0
B1,0.6,6882,1,10.0,0.0
B1,0.6,6882,2,15.0,50.0
B1,0.6,6882,3,15.0,0.0
B1,0.6,6882,4,20.0,0.0
B1,0.6,6882,5,45.0,0.0
B1,0.6,6882,6,45.0,0.0
B1,0.6,6882,7,10.0,0.0
B1,0.6,6882,8,15.0,0.0
B1,0.6,6882,11,5.0,0.0
B1,0.6,6882,13,5.0,100.0
B1,0.6,6882,14,35.0,50.0
B1,0.6,6882,15,5.0,0.0
B1,0.6,6882,16,5.0,50.0
B1,0.6,6882,17,35.0,0.0
B1,0.6,6882,18,10.0,0.0
B1,0.6,6882,20,35.0,50.0
B1,0.6,6882,21,5.0,0.0
B1,0.6,6882,22,35.0,0.0
B1,0.6,6882,23,15.0,0.0
B1,0.6,6882,24,10.0,50.0
B1,0.6,6882,26,5.0,0.0
B1,0.6,6882,27,45.0,50.0
B1,0.6,6882,30,5.0,0.0
B1,0.8,6882,0,0.0,0.0
B1,0.8,6882,1,0.0,0.0
B1,0.8,6882,2,5.0,0.0
B1,0.8,6882,3,5.0,0.0
B1,0.8,6882,4,0.0,0.0
B1,0.8,6882,5,0.0,0.0
B1,0.8,6882,6,0.0,20.0
B1,0.8,6882,7,5.0,0.0
B1,0.8,6882,8,5.0,0.0
B1,0.8,6882,11,5.0,50.0
B1,0.8,6882,13,0.0,100.0
B1,0.8,6882,14,0.0,0.0
B1,0.8,6882,15,5.0,0.0
B1,0.8,6882,16,0.0,0.0
B1,0.8,6882,17,0.0,0.0
B1,0.8,6882,18,0.0,0.0
B1,0.8,6882,20,0.0,0.0
B1,0.8,6882,21,0.0,0.0
B1,0.8,6882,22,0.0,0.0
B1,0.8,6882,23,0.0,0.0
B1,0.8,6882,24,5.0,0.0
B1,0.8,6882,26,5.0,0.0
B1,0.8,6882,27,5.0,0.0
B1,0.8,6882,30,5.0,0.0
B1,0.2,7111,0,45.0,50.0
B1,0.2,7111,1,45.0,0.0
B1,0.2,7111,2,45.0,100.0
B1,0.2,7111,3,45.0,0.0
B1,0.2,7111,4,45.0,0.0
B1,0.2,7111,5,85.0,0.0
B1,0.2,7111,6,45.0,0.0
B1,0.2,7111,7,45.0,0.0
B1,0.2,7111,8,45.0,0.0
B1,0.2,7111,11,85.0,0.0
B1,0.2,7111,13,50.0,0.0
B1,0.2,7111,14,45.0,0.0
B1,0.2,7111,15,45.0,0.0
B1,0.2,7111,16,5.0,50.0
B1,0.2,7111,17,35.0,50.0
B1,0.2,7111,18,45.0,50.0
B1,0.2,7111,20,45.0,85.0
B1,0.2,7111,21,45.0,50.0
B1,0.2,7111,22,65.0,0.0
B1,0.2,7111,23,45.0,0.0
B1,0.2,7111,24,20.0,0.0
B1,0.2,7111,26,35.0,0.0
B1,0.2,7111,27,95.0,0.0
B1,0.2,7111,30,45.0,0.0
B1,0.4,7111,0,45.0,75.0
B1,0.4,7111,1,45.0,0.0
B1,0.4,7111,2,45.0,0.0
B1,0.4,7111,3,10.0,0.0
B1,0.4,7111,4,45.0,75.0
B1,0.4,7111,5,35.0,0.0
B1,0.4,7111,6,25.0,65.0
B1,0.4,7111,7,25.0,95.0
B1,0.4,7111,8,5.0,0.0
B1,0.4,7111,11,35.0,0.0
B1,0.4,7111,13,35.0,65.0
B1,0.4,7111,14,35.0,0.0
B1,0.4,7111,15,35.0,0.0
B1,0.4,7111,16,20.0,50.0
B1,0.4,7111,17,35.0,50.0
B1,0.4,7111,18,10.0,75.0
B1,0.4,7111,20,35.0,85.0
B1,0.4,7111,21,45.0,50.0
B1,0.4,7111,22,45.0,0.0
B1,0.4,7111,23,45.0,85.0
B1,0.4,7111,24,20.0,0.0
B1,0.4,7111,26,25.0,0.0
B1,0.4,7111,27,45.0,75.0
B1,0.4,7111,30,10.0,0.0
B1,0.6,7111,0,25.0,50.0
B1,0.6,7111,1,5.0,50.0
B1,0.6,7111,2,45.0,50.0
B1,0.6,7111,3,10.0,85.0
B1,0.6,7111,4,5.0,50.0
B1,0.6,7111,5,10.0,0.0
B1,0.6,7111,6,5.0,0.0
B1,0.6,7111,7,25.0,85.0
B1,0.6,7111,8,5.0,50.0
B1,0.6,7111,11,25.0,50.0
B1,0.6,7111,13,35.0,75.0
B1,0.6,7111,14,10.0,0.0
B1,0.6,7111,15,15.0,50.0
B1,0.6,7111,16,15.0,65.0
B1,0.6,7111,17,0.0,50.0
B1,0.6,7111,18,15.0,65.0
B1,0.6,7111,20,5.0,85.0
B1,0.6,7111,21,10.0,0.0
B1,0.6,7111,22,5.0,75.0
B1,0.6,7111,23,5.0,0.0
B1,0.6,7111,24,5.0,50.0
B1,0.6,7111,26,15.0,50.0
B1,0.6,7111,27,35.0,0.0
B1,0.6,7111,30,25.0,50.0
B1,0.8,7111,0,25.0,0.0
B1,0.8,7111,1,5.0,50.0
B1,0.8,7111,2,25.0,0.0
B1,0.8,7111,3,5.0,65.0
B1,0.8,7111,4,35.0,50.0
B1,0.8,7111,5,5.0,65.0
B1,0.8,7111,6,5.0,0.0
B1,0.8,7111,7,5.0,50.0
B1,0.8,7111,8,5.0,0.0
B1,0.8,7111,11,5.0,0.0
B1,0.8,7111,13,5.0,50.0
B1,0.8,7111,14,15.0,40.0
B1,0.8,7111,15,5.0,65.0
B1,0.8,7111,16,5.0,50.0
B1,0.8,7111,17,5.0,0.0
B1,0.8,7111,18,10.0,40.0
B1,0.8,7111,20,5.0,85.0
B1,0.8,7111,21,10.0,0.0
B1,0.8,7111,22,5.0,50.0
B1,0.8,7111,23,5.0,0.0
B1,0.8,7111,24,5.0,0.0
B1,0.8,7111,26,15.0,0.0
B1,0.8,7111,27,15.0,0.0
B1,0.8,7111,30,5.0,0.0
B1,0.2,9631,0,35.0,0.0
B1,0.2,9631,1,45.0,0.0
B1,0.2,9631,2,45.0,0.0
B1,0.2,9631,3,45.0,0.0
B1,0.2,9631,4,65.0,0.0
B1,0.2,9631,5,45.0,0.0
B1,0.2,9631,6,5.0,0.0
B1,0.2,9631,7,45.0,0.0
B1,0.2,9631,8,25.0,0.0
B1,0.2,9631,11,45.0,0.0
B1,0.2,9631,13,45.0,0.0
B1,0.2,9631,14,45.0,0.0
B1,0.2,9631,15,45.0,0.0
B1,0.2,9631,16,50.0,0.0
B1,0.2,9631,17,45.0,0.0
B1,0.2,9631,18,50.0,0.0
B1,0.2,9631,20,50.0,0.0
B1,0.2,9631,21,45.0,0.0
B1,0.2,9631,22,45.0,0.0
B1,0.2,9631,23,85.0,0.0
B1,0.2,9631,24,45.0,0.0
B1,0.2,9631,26,85.0,0.0
B1,0.2,9631,27,45.0,0.0
B1,0.2,9631,30,65.0,0.0
B1,0.4,9631,0,45.0,0.0
B1,0.4,9631,1,15.0,0.0
B1,0.4,9631,2,45.0,0.0
B1,0.4,9631,3,5.0,0.0
B1,0.4,9631,4,45.0,0.0
B1,0.4,9631,5,50.0,0.0
B1,0.4,9631,6,45.0,0.0
B1,0.4,9631,7,45.0,0.0
B1,0.4,9631,8,45.0,0.0
B1,0.4,9631,11,45.0,0.0
B1,0.4,9631,13,45.0,0.0
B1,0.4,9631,14,45.0,0.0
B1,0.4,9631,15,45.0,0.0
B1,0.4,9631,16,20.0,0.0
B1,0.4,9631,17,20.0,0.0
B1,0.4,9631,18,35.0,0.0
B1,0.4,9631,20,45.0,0.0
B1,0.4,9631,21,20.0,0.0
B1,0.4,9631,22,85.0,0.0
B1,0.4,9631,23,25.0,0.0
B1,0.4,9631,24,5.0,0.0
B1,0.4,9631,26,35.0,0.0
B1,0.4,9631,27,45.0,0.0
B1,0.4,9631,30,55.0,0.0
B1,0.6,9631,0,35.0,0.0
B1,0.6,9631,1,5.0,40.0
B1,0.6,9631,2,45.0,10.0
