method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B2,0.2,125915,31,15.0,50.0
B2,0.4,125915,9,45.0,50.0
B2,0.4,125915,10,15.0,50.0
B2,0.4,125915,12,45.0,20.0
B2,0.4,125915,19,20.0,50.0
B2,0.4,125915,25,5.0,50.0
B2,0.4,125915,28,5.0,50.0
B2,0.4,125915,29,45.0,65.0
B2,0.4,125915,31,15.0,50.0
B2,0.6,125915,9,65.0,75.0
B2,0.6,125915,10,5.0,0.0
B2,0.6,125915,12,5.0,0.0
B2,0.6,125915,19,35.0,0.0
B2,0.6,125915,25,5.0,0.0
B2,0.6,125915,28,5.0,0.0
B2,0.6,125915,29,15.0,50.0
B2,0.6,125915,31,5.0,50.0
B2,0.8,125915,9,25.0,65.0
B2,0.8,125915,10,5.0,0.0
B2,0.8,125915,12,5.0,0.0
B2,0.8,125915,19,5.0,0.0
B2,0.8,125915,25,5.0,50.0
B2,0.8,125915,28,5.0,0.0
B2,0.8,125915,29,15.0,50.0
B2,0.8,125915,31,5.0,0.0
B2,0.2,126038,9,45.0,0.0
B2,0.2,126038,10,35.0,0.0
B2,0.2,126038,12,45.0,0.0
B2,0.2,126038,19,25.0,0.0
B2,0.2,126038,25,45.0,0.0
B2,0.2,126038,28,35.0,0.0
B2,0.2,126038,29,45.0,0.0
B2,0.2,126038,31,30.0,0.0
B2,0.4,126038,9,45.0,0.0
B2,0.4,126038,10,25.0,0.0
B2,0.4,126038,12,45.0,45.0
B2,0.4,126038,19,35.0,0.0
B2,0.4,126038,25,10.0,50.0
B2,0.4,126038,28,10.0,0.0
B2,0.4,126038,29,20.0,50.0
B2,0.4,126038,31,45.0,0.0
B2,0.6,126038,9,25.0,50.0
B2,0.6,126038,10,15.0,40.0
B2,0.6,126038,12,35.0,40.0
B2,0.6,126038,19,15.0,50.0
B2,0.6,126038,25,25.0,50.0
B2,0.6,126038,28,5.0,50.0
B2,0.6,126038,29,45.0,50.0
B2,0.6,126038,31,5.0,65.0
B2,0.8,126038,9,25.0,30.0
B2,0.8,126038,10,5.0,40.0
B2,0.8,126038,12,15.0,0.0
B2,0.8,126038,19,5.0,0.0
B2,0.8,126038,25,5.0,50.0
B2,0.8,126038,28,5.0,65.0
B2,0.8,126038,29,15.0,0.0
B2,0.8,126038,31,10.0,20.0
B2,0.2,128499,9,100.0,0.0
B2,0.2,128499,10,35.0,0.0
B2,0.2,128499,12,45.0,50.0
B2,0.2,128499,19,45.0,0.0
B2,0.2,128499,25,0.0,0.0
B2,0.2,128499,28,15.0,0.0
B2,0.2,128499,29,45.0,0.0
B2,0.2,128499,31,25.0,45.0
B2,0.4,128499,9,45.0,65.0
B2,0.4,128499,10,45.0,65.0
B2,0.4,128499,12,20.0,0.0
B2,0.4,128499,19,45.0,50.0
B2,0.4,128499,25,45.0,50.0
B2,0.4,128499,28,45.0,50.0
B2,0.4,128499,29,35.0,75.0
B2,0.4,128499,31,45.0,0.0
B2,0.6,128499,9,20.0,95.0
B2,0.6,128499,10,5.0,50.0
B2,0.6,128499,12,15.0,50.0
B2,0.6,128499,19,25.0,10.0
B2,0.6,128499,25,45.0,50.0
B2,0.6,128499,28,25.0,45.0
B2,0.6,128499,29,20.0,0.0
B2,0.6,128499,31,20.0,65.0
B2,0.8,128499,9,5.0,0.0
B2,0.8,128499,10,5.0,65.0
B2,0.8,128499,12,5.0,30.0
B2,0.8,128499,19,15.0,10.0
B2,0.8,128499,25,15.0,75.0
B2,0.8,128499,28,30.0,50.0
B2,0.8,128499,29,10.0,45.0
B2,0.8,128499,31,5.0,50.0
D1,0.2,1975,9,75.0,0.0
D1,0.2,1975,10,45.0,0.0
D1,0.2,1975,12,45.0,0.0
D1,0.2,1975,19,45.0,0.0
D1,0.2,1975,25,40.0,0.0
D1,0.2,1975,28,45.0,0.0
D1,0.2,1975,29,45.0,0.0
D1,0.2,1975,31,5.0,30.0
D1,0.4,1975,9,95.0,0.0
D1,0.4,1975,10,35.0,0.0
D1,0.4,1975,12,45.0,0.0
D1,0.4,1975,19,75.0,0.0
D1,0.4,1975,25,15.0,0.0
D1,0.4,1975,28,15.0,0.0
D1,0.4,1975,29,35.0,0.0
D1,0.4,1975,31,20.0,0.0
D1,0.6,1975,9,45.0,0.0
D1,0.6,1975,10,5.0,50.0
D1,0.6,1975,12,35.0,0.0
D1,0.6,1975,19,35.0,0.0
D1,0.6,1975,25,15.0,0.0
D1,0.6,1975,28,15.0,0.0
D1,0.6,1975,29,35.0,0.0
D1,0.6,1975,31,5.0,0.0
D1,0.8,1975,9,10.0,0.0
D1,0.8,1975,10,5.0,0.0
D1,0.8,1975,12,10.0,0.0
D1,0.8,1975,19,5.0,0.0
D1,0.8,1975,25,10.0,0.0
D1,0.8,1975,28,5.0,0.0
D1,0.8,1975,29,15.0,0.0
D1,0.8,1975,31,15.0,0.0
D1,0.2,3703,9,45.0,0.0
D1,0.2,3703,10,35.0,0.0
D1,0.2,3703,12,85.0,0.0
D1,0.2,3703,19,45.0,0.0
D1,0.2,3703,25,45.0,85.0
D1,0.2,3703,28,50.0,40.0
D1,0.2,3703,29,45.0,0.0
D1,0.2,3703,31,20.0,0.0
D1,0.4,3703,9,95.0,65.0
D1,0.4,3703,10,45.0,45.0
D1,0.4,3703,12,45.0,30.0
D1,0.4,3703,19,35.0,0.0
D1,0.4,3703,25,35.0,0.0
D1,0.4,3703,28,5.0,0.0
D1,0.4,3703,29,30.0,65.0
D1,0.4,3703,31,35.0,0.0
D1,0.6,3703,9,45.0,50.0
D1,0.6,3703,10,45.0,65.0
D1,0.6,3703,12,15.0,40.0
D1,0.6,3703,19,25.0,0.0
D1,0.6,3703,25,10.0,40.0
D1,0.6,3703,28,35.0,95.0
D1,0.6,3703,29,45.0,85.0
D1,0.6,3703,31,5.0,65.0
D1,0.8,3703,9,15.0,20.0
D1,0.8,3703,10,35.0,75.0
D1,0.8,3703,12,10.0,85.0
D1,0.8,3703,19,5.0,85.0
D1,0.8,3703,25,25.0,85.0
D1,0.8,3703,28,35.0,85.0
D1,0.8,3703,29,5.0,65.0
D1,0.8,3703,31,15.0,75.0
D1,0.2,6882,9,45.0,0.0
D1,0.2,6882,10,35.0,0.0
D1,0.2,6882,12,35.0,50.0
D1,0.2,6882,19,75.0,0.0
D1,0.2,6882,25,40.0,0.0
D1,0.2,6882,28,35.0,0.0
D1,0.2,6882,29,45.0,0.0
D1,0.2,6882,31,10.0,0.0
D1,0.4,6882,9,45.0,0.0
D1,0.4,6882,10,35.0,0.0
D1,0.4,6882,12,45.0,50.0
D1,0.4,6882,19,35.0,0.0
D1,0.4,6882,25,30.0,0.0
D1,0.4,6882,28,0.0,0.0
D1,0.4,6882,29,15.0,50.0
D1,0.4,6882,31,15.0,0.0
D1,0.6,6882,9,15.0,0.0
D1,0.6,6882,10,5.0,0.0
D1,0.6,6882,12,5.0,0.0
D1,0.6,6882,19,10.0,0.0
D1,0.6,6882,25,5.0,0.0
D1,0.6,6882,28,5.0,50.0
D1,0.6,6882,29,0.0,50.0
D1,0.6,6882,31,5.0,0.0
D1,0.8,6882,9,5.0,0.0
D1,0.8,6882,10,5.0,0.0
D1,0.8,6882,12,5.0,0.0
D1,0.8,6882,19,5.0,0.0
D1,0.8,6882,25,5.0,0.0
D1,0.8,6882,28,5.0,0.0
D1,0.8,6882,29,5.0,0.0
D1,0.8,6882,31,5.0,0.0
D1,0.2,7111,9,35.0,0.0
D1,0.2,7111,10,25.0,0.0
D1,0.2,7111,12,35.0,0.0
D1,0.2,7111,19,30.0,0.0
D1,0.2,7111,25,95.0,0.0
D1,0.2,7111,28,50.0,50.0
D1,0.2,7111,29,45.0,0.0
D1,0.2,7111,31,20.0,85.0
D1,0.4,7111,9,35.0,0.0
D1,0.4,7111,10,20.0,0.0
D1,0.4,7111,12,5.0,75.0
D1,0.4,7111,19,45.0,0.0
D1,0.4,7111,25,25.0,0.0
D1,0.4,7111,28,15.0,50.0
D1,0.4,7111,29,35.0,50.0
D1,0.4,7111,31,50.0,50.0
D1,0.6,7111,9,35.0,50.0
D1,0.6,7111,10,5.0,50.0
D1,0.6,7111,12,5.0,85.0
D1,0.6,7111,19,5.0,65.0
D1,0.6,7111,25,5.0,50.0
D1,0.6,7111,28,5.0,85.0
D1,0.6,7111,29,25.0,65.0
D1,0.6,7111,31,5.0,50.0
D1,0.8,7111,9,35.0,85.0
D1,0.8,7111,10,5.0,85.0
D1,0.8,7111,12,5.0,85.0
D1,0.8,7111,19,5.0,65.0
D1,0.8,7111,25,5.0,65.0
D1,0.8,7111,28,5.0,50.0
D1,0.8,7111,29,35.0,75.0
D1,0.8,7111,31,0.0,75.0
D1,0.2,9631,9,95.0,0.0
D1,0.2,9631,10,45.0,0.0
D1,0.2,9631,12,45.0,0.0
D1,0.2,9631,19,45.0,0.0
D1,0.2,9631,25,25.0,0.0
D1,0.2,9631,28,25.0,5.0
D1,0.2,9631,29,45.0,0.0
D1,0.2,9631,31,20.0,85.0
D1,0.4,9631,9,45.0,0.0
D1,0.4,9631,10,35.0,0.0
D1,0.4,9631,12,45.0,0.0
D1,0.4,9631,19,45.0,0.0
D1,0.4,9631,25,15.0,0.0
D1,0.4,9631,28,25.0,0.0
D1,0.4,9631,29,20.0,0.0
D1,0.4,9631,31,10.0,85.0
D1,0.6,9631,9,45.0,0.0
D1,0.6,9631,10,15.0,0.0
D1,0.6,9631,12,35.0,0.0
D1,0.6,9631,19,20.0,0.0
D1,0.6,9631,25,10.0,0.0
D1,0.6,9631,28,30.0,0.0
D1,0.6,9631,29,10.0,0.0
D1,0.6,9631,31,10.0,0.0
D1,0.8,9631,9,15.0,0.0
D1,0.8,9631,10,5.0,0.0
D1,0.8,9631,12,25.0,0.0
D1,0.8,9631,19,5.0,0.0
D1,0.8,9631,25,15.0,0.0
D1,0.8,9631,28,5.0,0.0
D1,0.8,9631,29,5.0,0.0
D1,0.8,9631,31,10.0,0.0
D1,0.2,11244,9,85.0,85.0
D1,0.2,11244,10,45.0,50.0
D1,0.2,11244,12,45.0,0.0
D1,0.2,11244,19,30.0,85.0
D1,0.2,11244,25,45.0,85.0
D1,0.2,11244,28,50.0,85.0
D1,0.2,11244,29,45.0,0.0
D1,0.2,11244,31,45.0,60.0
D1,0.4,11244,9,45.0,95.0
D1,0.4,11244,10,50.0,50.0
D1,0.4,11244,12,45.0,100.0
D1,0.4,11244,19,5.0,0.0
D1,0.4,11244,25,35.0,65.0
D1,0.4,11244,28,0.0,100.0
D1,0.4,11244,29,20.0,100.0
D1,0.4,11244,31,10.0,50.0
D1,0.6,11244,9,15.0,50.0
D1,0.6,11244,10,45.0,50.0
D1,0.6,11244,12,35.0,50.0
D1,0.6,11244,19,35.0,85.0
D1,0.6,11244,25,25.0,40.0
D1,0.6,11244,28,0.0,100.0
D1,0.6,11244,29,5.0,50.0
D1,0.6,11244,31,50.0,85.0
D1,0.8,11244,9,15.0,40.0
D1,0.8,11244,10,25.0,0.0
D1,0.8,11244,12,5.0,50.0
D1,0.8,11244,19,10.0,65.0
D1,0.8,11244,25,15.0,40.0
D1,0.8,11244,28,0.0,100.0
D1,0.8,11244,29,5.0,85.0
D1,0.8,11244,31,5.0,65.0
D1,0.2,11594,9,45.0,0.0
D1,0.2,11594,10,50.0,0.0
D1,0.2,11594,12,35.0,0.0
D1,0.2,11594,19,45.0,0.0
D1,0.2,11594,25,20.0,0.0
D1,0.2,11594,28,45.0,0.0
D1,0.2,11594,29,45.0,0.0
D1,0.2,11594,31,35.0,0.0
D1,0.4,11594,9,45.0,0.0
D1,0.4,11594,10,5.0,50.0
D1,0.4,11594,12,35.0,0.0
D1,0.4,11594,19,45.0,0.0
D1,0.4,11594,25,35.0,50.0
D1,0.4,11594,28,25.0,0.0
D1,0.4,11594,29,45.0,0.0
D1,0.4,11594,31,15.0,50.0
D1,0.6,11594,9,45.0,50.0
D1,0.6,11594,10,5.0,50.0
D1,0.6,11594,12,45.0,60.0
D1,0.6,11594,19,45.0,0.0
D1,0.6,11594,25,10.0,0.0
D1,0.6,11594,28,5.0,0.0
D1,0.6,11594,29,5.0,50.0
D1,0.6,11594,31,10.0,0.0
D1,0.8,11594,9,5.0,65.0
D1,0.8,11594,10,5.0,50.0
D1,0.8,11594,12,5.0,50.0
D1,0.8,11594,19,5.0,50.0
D1,0.8,11594,25,0.0,0.0
D1,0.8,11594,28,5.0,0.0
D1,0.8,11594,29,10.0,95.0
D1,0.8,11594,31,5.0,50.0
D1,0.2,11801,9,65.0,0.0
D1,0.2,11801,10,35.0,0.0
D1,0.2,11801,12,45.0,50.0
D1,0.2,11801,19,45.0,0.0
D1,0.2,11801,25,35.0,50.0
D1,0.2,11801,28,45.0,50.0
D1,0.2,11801,29,45.0,0.0
D1,0.2,11801,31,15.0,50.0
D1,0.4,11801,9,45.0,50.0
D1,0.4,11801,10,5.0,85.0
D1,0.4,11801,12,35.0,85.0
D1,0.4,11801,19,15.0,50.0
D1,0.4,11801,25,15.0,65.0
D1,0.4,11801,28,25.0,95.0
D1,0.4,11801,29,35.0,85.0
D1,0.4,11801,31,15.0,65.0
D1,0.6,11801,9,10.0,0.0
D1,0.6,11801,10,15.0,85.0
D1,0.6,11801,12,5.0,40.0
D1,0.6,11801,19,5.0,65.0
D1,0.6,11801,25,5.0,50.0
D1,0.6,11801,28,5.0,50.0
D1,0.6,11801,29,15.0,50.0
D1,0.6,11801,31,5.0,50.0
D1,0.8,11801,9,5.0,0.0
D1,0.8,11801,10,15.0,85.0
D1,0.8,11801,12,5.0,50.0
D1,0.8,11801,19,5.0,50.0
D1,0.8,11801,25,5.0,0.0
D1,0.8,11801,28,10.0,75.0
D1,0.8,11801,29,10.0,50.0
D1,0.8,11801,31,0.0,50.0
D1,0.2,15125,9,45.0,50.0
D1,0.2,15125,10,10.0,50.0
D1,0.2,15125,12,15.0,65.0
D1,0.2,15125,19,45.0,0.0
D1,0.2,15125,25,85.0,0.0
D1,0.2,15125,28,0.0,0.0
D1,0.2,15125,29,45.0,0.0
D1,0.2,15125,31,5.0,0.0
D1,0.4,15125,9,45.0,40.0
D1,0.4,15125,10,35.0,40.0
D1,0.4,15125,12,35.0,20.0
D1,0.4,15125,19,30.0,50.0
D1,0.4,15125,25,5.0,40.0
D1,0.4,15125,28,5.0,75.0
D1,0.4,15125,29,35.0,85.0
D1,0.4,15125,31,5.0,75.0
D1,0.6,15125,9,5.0,50.0
D1,0.6,15125,10,5.0,65.0
D1,0.6,15125,12,0.0,65.0
D1,0.6,15125,19,15.0,85.0
D1,0.6,15125,25,5.0,45.0
D1,0.6,15125,28,5.0,65.0
D1,0.6,15125,29,5.0,50.0
D1,0.6,15125,31,5.0,75.0
D1,0.8,15125,9,5.0,30.0
D1,0.8,15125,10,5.0,65.0
D1,0.8,15125,12,5.0,30.0
D1,0.8,15125,19,0.0,10.0
D1,0.8,15125,25,5.0,65.0
D1,0.8,15125,28,0.0,75.0
D1,0.8,15125,29,5.0,65.0
D1,0.8,15125,31,5.0,65.0
D1,0.2,27704,9,45.0,0.0
D1,0.2,27704,10,35.0,0.0
D1,0.2,27704,12,25.0,0.0
D1,0.2,27704,19,45.0,0.0
D1,0.2,27704,25,45.0,0.0
D1,0.2,27704,28,35.0,0.0
D1,0.2,27704,29,45.0,0.0
D1,0.2,27704,31,25.0,0.0
D1,0.4,27704,9,35.0,50.0
D1,0.4,27704,10,35.0,0.0
D1,0.4,27704,12,25.0,0.0
D1,0.4,27704,19,45.0,0.0
D1,0.4,27704,25,45.0,0.0
D1,0.4,27704,28,20.0,0.0
D1,0.4,27704,29,45.0,0.0
D1,0.4,27704,31,15.0,0.0
D1,0.6,27704,9,15.0,0.0
D1,0.6,27704,10,35.0,0.0
D1,0.6,27704,12,15.0,0.0
D1,0.6,27704,19,20.0,0.0
D1,0.6,27704,25,15.0,0.0
D1,0.6,27704,28,5.0,0.0
D1,0.6,27704,29,45.0,0.0
D1,0.6,27704,31,5.0,0.0
D1,0.8,27704,9,15.0,50.0
D1,0.8,27704,10,35.0,0.0
D1,0.8,27704,12,15.0,0.0
D1,0.8,27704,19,15.0,0.0
D1,0.8,27704,25,25.0,0.0
D1,0.8,27704,28,15.0,0.0
D1,0.8,27704,29,45.0,0.0
D1,0.8,27704,31,5.0,0.0
D1,0.2,31781,9,45.0,0.0
D1,0.2,31781,10,45.0,50.0
D1,0.2,31781,12,45.0,0.0
D1,0.2,31781,19,45.0,0.0
D1,0.2,31781,25,15.0,0.0
D1,0.2,31781,28,5.0,0.0
D1,0.2,31781,29,85.0,0.0
D1,0.2,31781,31,45.0,50.0
D1,0.4,31781,9,85.0,30.0
D1,0.4,31781,10,45.0,50.0
D1,0.4,31781,12,35.0,0.0
D1,0.4,31781,19,15.0,0.0
D1,0.4,31781,25,45.0,50.0
D1,0.4,31781,28,10.0,0.0
D1,0.4,31781,29,45.0,45.0
D1,0.4,31781,31,20.0,0.0
D1,0.6,31781,9,45.0,0.0
D1,0.6,31781,10,45.0,0.0
D1,0.6,31781,12,15.0,0.0
D1,0.6,31781,19,35.0,0.0
D1,0.6,31781,25,45.0,0.0
D1,0.6,31781,28,35.0,45.0
D1,0.6,31781,29,15.0,0.0
D1,0.6,31781,31,10.0,0.0
D1,0.8,31781,9,45.0,0.0
D1,0.8,31781,10,15.0,0.0
D1,0.8,31781,12,15.0,0.0
D1,0.8,31781,19,25.0,0.0
D1,0.8,31781,25,25.0,0.0
D1,0.8,31781,28,5.0,20.0
D1,0.8,31781,29,35.0,30.0
D1,0.8,31781,31,10.0,0.0
D1,0.2,34786,9,45.0,75.0
D1,0.2,34786,10,45.0,65.0
D1,0.2,34786,12,45.0,0.0
D1,0.2,34786,19,45.0,0.0
D1,0.2,34786,25,45.0,0.0
D1,0.2,34786,28,45.0,50.0
D1,0.2,34786,29,35.0,0.0
D1,0.2,34786,31,10.0,0.0
D1,0.4,34786,9,35.0,50.0
D1,0.4,34786,10,5.0,50.0
D1,0.4,34786,12,15.0,65.0
D1,0.4,34786,19,25.0,0.0
D1,0.4,34786,25,15.0,75.0
D1,0.4,34786,28,35.0,65.0
D1,0.4,34786,29,35.0,0.0
D1,0.4,34786,31,20.0,50.0
D1,0.6,34786,9,15.0,65.0
D1,0.6,34786,10,5.0,50.0
D1,0.6,34786,12,25.0,40.0
D1,0.6,34786,19,15.0,40.0
D1,0.6,34786,25,5.0,30.0
D1,0.6,34786,28,5.0,30.0
D1,0.6,34786,29,5.0,50.0
D1,0.6,34786,31,5.0,0.0
D1,0.8,34786,9,5.0,30.0
D1,0.8,34786,10,5.0,65.0
D1,0.8,34786,12,5.0,65.0
D1,0.8,34786,19,5.0,20.0
D1,0.8,34786,25,5.0,45.0
D1,0.8,34786,28,5.0,85.0
D1,0.8,34786,29,5.0,50.0
D1,0.8,34786,31,5.0,0.0
D1,0.2,38036,9,35.0,0.0
D1,0.2,38036,10,35.0,0.0
D1,0.2,38036,12,45.0,0.0
D1,0.2,38036,19,45.0,0.0
D1,0.2,38036,25,45.0,0.0
D1,0.2,38036,28,35.0,0.0
D1,0.2,38036,29,45.0,0.0
D1,0.2,38036,31,20.0,0.0
D1,0.4,38036,9,25.0,50.0
D1,0.4,38036,10,5.0,0.0
D1,0.4,38036,12,5.0,0.0
D1,0.4,38036,19,15.0,0.0
D1,0.4,38036,25,30.0,0.0
D1,0.4,38036,28,35.0,50.0
D1,0.4,38036,29,45.0,10.0
D1,0.4,38036,31,35.0,0.0
D1,0.6,38036,9,5.0,40.0
D1,0.6,38036,10,5.0,0.0
D1,0.6,38036,12,5.0,20.0
D1,0.6,38036,19,5.0,0.0
D1,0.6,38036,25,10.0,0.0
D1,0.6,38036,28,0.0,10.0
D1,0.6,38036,29,5.0,50.0
D1,0.6,38036,31,5.0,0.0
D1,0.8,38036,9,5.0,50.0
D1,0.8,38036,10,5.0,50.0
D1,0.8,38036,12,5.0,40.0
D1,0.8,38036,19,10.0,45.0
D1,0.8,38036,25,5.0,0.0
D1,0.8,38036,28,5.0,10.0
D1,0.8,38036,29,0.0,40.0
D1,0.8,38036,31,5.0,0.0
D1,0.2,38773,9,45.0,0.0
D1,0.2,38773,10,45.0,40.0
D1,0.2,38773,12,45.0,0.0
D1,0.2,38773,19,65.0,0.0
D1,0.2,38773,25,45.0,0.0
D1,0.2,38773,28,15.0,0.0
D1,0.2,38773,29,45.0,50.0
D1,0.2,38773,31,35.0,0.0
D1,0.4,38773,9,95.0,0.0
D1,0.4,38773,10,45.0,85.0
D1,0.4,38773,12,45.0,0.0
D1,0.4,38773,19,35.0,45.0
D1,0.4,38773,25,35.0,0.0
D1,0.4,38773,28,15.0,50.0
D1,0.4,38773,29,35.0,45.0
D1,0.4,38773,31,35.0,75.0
D1,0.6,38773,9,45.0,50.0
D1,0.6,38773,10,45.0,85.0
D1,0.6,38773,12,5.0,40.0
D1,0.6,38773,19,35.0,75.0
D1,0.6,38773,25,15.0,50.0
D1,0.6,38773,28,15.0,0.0
D1,0.6,38773,29,45.0,0.0
D1,0.6,38773,31,35.0,85.0
D1,0.8,38773,9,35.0,0.0
D1,0.8,38773,10,35.0,30.0
D1,0.8,38773,12,5.0,0.0
D1,0.8,38773,19,15.0,75.0
D1,0.8,38773,25,25.0,10.0
D1,0.8,38773,28,10.0,0.0
D1,0.8,38773,29,35.0,85.0
D1,0.8,38773,31,5.0,50.0
D1,0.2,40033,9,65.0,0.0
D1,0.2,40033,10,45.0,0.0
D1,0.2,40033,12,45.0,0.0
D1,0.2,40033,19,45.0,0.0
D1,0.2,40033,25,45.0,0.0
D1,0.2,40033,28,45.0,0.0
D1,0.2,40033,29,45.0,0.0
D1,0.2,40033,31,10.0,10.0
D1,0.4,40033,9,15.0,0.0
D1,0.4,40033,10,45.0,75.0
D1,0.4,40033,12,45.0,65.0
D1,0.4,40033,19,35.0,0.0
D1,0.4,40033,25,35.0,20.0
D1,0.4,40033,28,50.0,45.0
D1,0.4,40033,29,45.0,0.0
D1,0.4,40033,31,5.0,0.0
D1,0.6,40033,9,35.0,40.0
D1,0.6,40033,10,5.0,40.0
D1,0.6,40033,12,5.0,30.0
D1,0.6,40033,19,5.0,0.0
D1,0.6,40033,25,5.0,30.0
D1,0.6,40033,28,5.0,75.0
D1,0.6,40033,29,45.0,45.0
D1,0.6,40033,31,5.0,65.0
D1,0.8,40033,9,5.0,40.0
D1,0.8,40033,10,5.0,65.0
D1,0.8,40033,12,5.0,40.0
D1,0.8,40033,19,5.0,40.0
D1,0.8,40033,25,5.0,50.0
D1,0.8,40033,28,5.0,45.0
D1,0.8,40033,29,5.0,45.0
D1,0.8,40033,31,5.0,50.0
D1,0.2,40968,9,45.0,50.0
D1,0.2,40968,10,15.0,30.0
D1,0.2,40968,12,45.0,0.0
D1,0.2,40968,19,45.0,0.0
D1,0.2,40968,25,35.0,0.0
D1,0.2,40968,28,35.0,0.0
D1,0.2,40968,29,45.0,0.0
D1,0.2,40968,31,45.0,0.0
D1,0.4,40968,9,75.0,75.0
D1,0.4,40968,10,35.0,0.0
D1,0.4,40968,12,25.0,65.0
D1,0.4,40968,19,30.0,85.0
D1,0.4,40968,25,35.0,85.0
D1,0.4,40968,28,35.0,85.0
D1,0.4,40968,29,35.0,50.0
D1,0.4,40968,31,10.0,0.0
D1,0.6,40968,9,45.0,95.0
D1,0.6,40968,10,5.0,30.0
D1,0.6,40968,12,10.0,85.0
D1,0.6,40968,19,35.0,0.0
D1,0.6,40968,25,5.0,50.0
D1,0.6,40968,28,15.0,75.0
D1,0.6,40968,29,35.0,75.0
D1,0.6,40968,31,5.0,75.0
D1,0.8,40968,9,25.0,85.0
D1,0.8,40968,10,5.0,75.0
D1,0.8,40968,12,5.0,65.0
D1,0.8,40968,19,5.0,65.0
D1,0.8,40968,25,5.0,75.0
D1,0.8,40968,28,15.0,75.0
D1,0.8,40968,29,25.0,95.0
D1,0.8,40968,31,5.0,65.0
D1,0.2,43719,9,45.0,65.0
D1,0.2,43719,10,50.0,50.0
D1,0.2,43719,12,35.0,85.0
D1,0.2,43719,19,75.0,50.0
D1,0.2,43719,25,45.0,85.0
D1,0.2,43719,28,45.0,0.0
D1,0.2,43719,29,50.0,65.0
D1,0.2,43719,31,25.0,0.0
D1,0.4,43719,9,35.0,0.0
D1,0.4,43719,10,10.0,0.0
D1,0.4,43719,12,15.0,85.0
D1,0.4,43719,19,15.0,85.0
D1,0.4,43719,25,15.0,85.0
D1,0.4,43719,28,0.0,85.0
D1,0.4,43719,29,5.0,65.0
D1,0.4,43719,31,10.0,50.0
D1,0.6,43719,9,5.0,0.0
D1,0.6,43719,10,5.0,0.0
D1,0.6,43719,12,5.0,50.0
D1,0.6,43719,19,20.0,0.0
D1,0.6,43719,25,5.0,50.0
D1,0.6,43719,28,5.0,65.0
D1,0.6,43719,29,5.0,50.0
D1,0.6,43719,31,5.0,50.0
D1,0.8,43719,9,5.0,50.0
D1,0.8,43719,10,0.0,50.0
D1,0.8,43719,12,0.0,50.0
D1,0.8,43719,19,5.0,0.0
D1,0.8,43719,25,5.0,40.0
D1,0.8,43719,28,0.0,65.0
D1,0.8,43719,29,0.0,50.0
D1,0.8,43719,31,0.0,50.0
D1,0.2,43823,9,45.0,85.0
D1,0.2,43823,10,35.0,0.0
D1,0.2,43823,12,45.0,0.0
D1,0.2,43823,19,85.0,0.0
D1,0.2,43823,25,20.0,95.0
D1,0.2,43823,28,45.0,0.0
D1,0.2,43823,29,45.0,50.0
D1,0.2,43823,31,45.0,100.0
D1,0.4,43823,9,50.0,85.0
D1,0.4,43823,10,35.0,50.0
D1,0.4,43823,12,85.0,0.0
D1,0.4,43823,19,10.0,0.0
D1,0.4,43823,25,35.0,85.0
D1,0.4,43823,28,45.0,75.0
D1,0.4,43823,29,10.0,0.0
D1,0.4,43823,31,30.0,0.0
D1,0.6,43823,9,45.0,0.0
D1,0.6,43823,10,35.0,50.0
D1,0.6,43823,12,15.0,85.0
D1,0.6,43823,19,45.0,0.0
D1,0.6,43823,25,25.0,75.0
D1,0.6,43823,28,35.0,50.0
D1,0.6,43823,29,5.0,0.0
D1,0.6,43823,31,15.0,0.0
D1,0.8,43823,9,25.0,0.0
D1,0.8,43823,10,25.0,50.0
D1,0.8,43823,12,5.0,0.0
D1,0.8,43823,19,5.0,0.0
D1,0.8,43823,25,15.0,0.0
D1,0.8,43823,28,5.0,50.0
D1,0.8,43823,29,35.0,85.0
D1,0.8,43823,31,5.0,0.0
D1,0.2,44502,9,45.0,50.0
D1,0.2,44502,10,45.0,85.0
D1,0.2,44502,12,15.0,85.0
D1,0.2,44502,19,35.0,0.0
D1,0.2,44502,25,85.0,100.0
D1,0.2,44502,28,85.0,100.0
D1,0.2,44502,29,85.0,100.0
D1,0.2,44502,31,5.0,50.0
D1,0.4,44502,9,45.0,100.0
D1,0.4,44502,10,20.0,50.0
D1,0.4,44502,12,10.0,85.0
D1,0.4,44502,19,15.0,50.0
D1,0.4,44502,25,15.0,85.0
D1,0.4,44502,28,45.0,100.0
D1,0.4,44502,29,15.0,85.0
D1,0.4,44502,31,5.0,75.0
D1,0.6,44502,9,50.0,100.0
D1,0.6,44502,10,5.0,0.0
D1,0.6,44502,12,15.0,85.0
D1,0.6,44502,19,20.0,85.0
D1,0.6,44502,25,15.0,75.0
D1,0.6,44502,28,5.0,50.0
D1,0.6,44502,29,5.0,65.0
D1,0.6,44502,31,5.0,50.0
D1,0.8,44502,9,15.0,65.0
D1,0.8,44502,10,15.0,85.0
D1,0.8,44502,12,5.0,50.0
D1,0.8,44502,19,35.0,95.0
D1,0.8,44502,25,15.0,85.0
D1,0.8,44502,28,5.0,50.0
D1,0.8,44502,29,5.0,85.0
D1,0.8,44502,31,5.0,85.0
D1,0.2,45239,9,85.0,0.0
